chemical_id	disease_id	category	chemical_uid	disease_uid
DB00619	ORPHA:1263	0	32096	39184
DB00620	ORPHA:1263	0	53480	39184
DB00626	ORPHA:1263	0	23500	39184
DB00627	ORPHA:1263	0	8778	39184
DB00630	ORPHA:1263	0	43528	39184
DB00635	ORPHA:1263	0	31417	39184
DB00641	ORPHA:1263	0	33487	39184
DB00687	ORPHA:1263	0	3105	39184
DB00694	ORPHA:1263	0	50630	39184
DB00714	ORPHA:1263	0	47646	39184
DB00731	ORPHA:1263	0	7286	39184
DB00741	ORPHA:1263	0	32499	39184
DB00755	ORPHA:1263	0	48966	39184
DB00759	ORPHA:1263	0	4499	39184
DB00762	ORPHA:1263	0	1847	39184
DB00770	ORPHA:1263	0	48372	39184
DB00773	ORPHA:1263	0	26378	39184
DB00781	ORPHA:1263	0	41882	39184
DB00783	ORPHA:1263	0	5089	39184
DB00791	ORPHA:1263	0	48812	39184
DB00810	ORPHA:1263	0	19010	39184
DB00819	ORPHA:1263	0	9998	39184
DB00836	ORPHA:1263	0	41867	39184
DB00853	ORPHA:1263	0	41801	39184
DB00860	ORPHA:1263	0	51219	39184
DB00891	ORPHA:1263	0	50321	39184
DB00915	ORPHA:1263	0	37024	39184
DB00936	ORPHA:1263	0	15054	39184
DB00942	ORPHA:1263	0	13206	39184
DB00959	ORPHA:1263	0	25420	39184
DB00970	ORPHA:1263	0	42222	39184
DB00973	ORPHA:1263	0	28235	39184
DB00987	ORPHA:1263	0	21137	39184
DB00997	ORPHA:1263	0	31788	39184
DB01005	ORPHA:1263	0	37400	39184
DB01017	ORPHA:1263	0	11232	39184
DB01022	ORPHA:1263	0	24058	39184
DB01030	ORPHA:1263	0	4672	39184
DB01033	ORPHA:1263	0	31538	39184
DB01037	ORPHA:1263	0	47102	39184
DB01039	ORPHA:1263	0	25876	39184
DB01062	ORPHA:1263	0	51973	39184
DB01073	ORPHA:1263	0	22496	39184
DB01080	ORPHA:1263	0	8416	39184
DB01081	ORPHA:1263	0	34572	39184
DB01088	ORPHA:1263	0	46903	39184
DB01095	ORPHA:1263	0	27508	39184
DB01098	ORPHA:1263	0	13063	39184
DB01119	ORPHA:1263	0	53277	39184
DB01160	ORPHA:1263	0	17635	39184
DB01167	ORPHA:1263	0	39093	39184
DB01168	ORPHA:1263	0	21665	39184
DB01169	ORPHA:1263	0	914	39184
DB01173	ORPHA:1263	0	8551	39184
DB01181	ORPHA:1263	0	49293	39184
DB01185	ORPHA:1263	1	19877	39184
DB01186	ORPHA:1263	0	7765	39184
DB01200	ORPHA:1263	0	31673	39184
DB01219	ORPHA:1263	0	52120	39184
DB01229	ORPHA:1263	0	41636	39184
DB01234	ORPHA:1263	0	30449	39184
DB01235	ORPHA:1263	0	42336	39184
DB01241	ORPHA:1263	0	6599	39184
DB01248	ORPHA:1263	0	5985	39184
DB01251	ORPHA:1263	0	34325	39184
DB01280	ORPHA:1263	0	34872	39184
DB01294	ORPHA:1263	0	3738	39184
DB01367	ORPHA:1263	0	8773	39184
DB01380	ORPHA:1263	0	11157	39184
DB01406	ORPHA:1263	0	12778	39184
DB01420	ORPHA:1263	0	42093	39184
DB01501	ORPHA:1263	0	53399	39184
DB01586	ORPHA:1263	0	39174	39184
DB01592	ORPHA:1263	0	48196	39184
DB01607	ORPHA:1263	0	10115	39184
DB01609	ORPHA:1263	0	18321	39184
DB01611	ORPHA:1263	0	18930	39184
DB04575	ORPHA:1263	0	45475	39184
DB04844	ORPHA:1263	0	12545	39184
DB05109	ORPHA:1263	0	5924	39184
DB05271	ORPHA:1263	0	43071	39184
DB05294	ORPHA:1263	0	14873	39184
DB06196	ORPHA:1263	0	10073	39184
DB06262	ORPHA:1263	0	2426	39184
DB06589	ORPHA:1263	0	5421	39184
DB06718	ORPHA:1263	0	53114	39184
DB08808	ORPHA:1263	0	51378	39184
DB08826	ORPHA:1263	0	33056	39184
DB08827	ORPHA:1263	0	1510	39184
DB08877	ORPHA:1263	0	19454	39184
DB08901	ORPHA:1263	0	33654	39184
DB08907	ORPHA:1263	0	10333	39184
DB00035	ORPHA:133	0	22434	46947
DB00104	ORPHA:133	0	3845	46947
DB00121	ORPHA:133	0	41945	46947
DB00131	ORPHA:133	0	7630	46947
DB00139	ORPHA:133	0	31269	46947
DB00140	ORPHA:133	0	12612	46947
DB00153	ORPHA:133	0	37744	46947
DB00155	ORPHA:133	0	6348	46947
DB00158	ORPHA:133	0	33619	46947
DB00182	ORPHA:133	0	5378	46947
DB00190	ORPHA:133	0	1942	46947
DB00199	ORPHA:133	0	28129	46947
DB00200	ORPHA:133	0	28652	46947
DB00203	ORPHA:133	0	39034	46947
DB00227	ORPHA:133	0	24052	46947
DB00245	ORPHA:133	0	9906	46947
DB00261	ORPHA:133	0	13053	46947
DB00262	ORPHA:133	0	47490	46947
DB00268	ORPHA:133	0	17938	46947
DB00270	ORPHA:133	0	15913	46947
DB00279	ORPHA:133	0	37949	46947
DB00295	ORPHA:133	0	10659	46947
DB00318	ORPHA:133	0	40133	46947
DB00328	ORPHA:133	0	27243	46947
DB00340	ORPHA:133	0	33963	46947
DB00351	ORPHA:133	0	26327	46947
DB00360	ORPHA:133	0	47273	46947
DB00374	ORPHA:133	0	44007	46947
DB00376	ORPHA:133	0	34383	46947
DB00387	ORPHA:133	0	28411	46947
DB00396	ORPHA:133	0	20816	46947
DB00398	ORPHA:133	0	42406	46947
DB00413	ORPHA:133	0	24382	46947
DB00424	ORPHA:133	0	737	46947
DB00428	ORPHA:133	0	35659	46947
DB00443	ORPHA:133	1	47036	46947
DB00444	ORPHA:133	0	8026	46947
DB00451	ORPHA:133	0	10169	46947
DB00458	ORPHA:133	0	34812	46947
DB00459	ORPHA:133	0	28963	46947
DB00472	ORPHA:133	0	44394	46947
DB00494	ORPHA:133	0	6645	46947
DB00501	ORPHA:133	0	8113	46947
DB00541	ORPHA:133	0	33852	46947
DB00559	ORPHA:133	0	12542	46947
DB00563	ORPHA:133	0	11250	46947
DB00570	ORPHA:133	0	12164	46947
DB00571	ORPHA:133	0	21365	46947
DB00594	ORPHA:133	0	24955	46947
DB00595	ORPHA:133	0	53099	46947
DB00603	ORPHA:133	0	31616	46947
DB00608	ORPHA:133	0	9466	46947
DB00619	ORPHA:133	0	32096	46947
DB00624	ORPHA:133	0	25511	46947
DB00626	ORPHA:133	0	23500	46947
DB00627	ORPHA:133	0	8778	46947
DB00630	ORPHA:133	0	43528	46947
DB00641	ORPHA:133	0	33487	46947
DB00687	ORPHA:133	0	3105	46947
DB00694	ORPHA:133	0	50630	46947
DB00714	ORPHA:133	0	47646	46947
DB00731	ORPHA:133	0	7286	46947
DB00741	ORPHA:133	1	32499	46947
DB00755	ORPHA:133	0	48966	46947
DB00759	ORPHA:133	0	4499	46947
DB00762	ORPHA:133	0	1847	46947
DB00770	ORPHA:133	0	48372	46947
DB00773	ORPHA:133	0	26378	46947
DB00781	ORPHA:133	0	41882	46947
DB00783	ORPHA:133	0	5089	46947
DB00791	ORPHA:133	0	48812	46947
DB00810	ORPHA:133	0	19010	46947
DB00819	ORPHA:133	0	9998	46947
DB00836	ORPHA:133	0	41867	46947
DB00853	ORPHA:133	0	41801	46947
DB00891	ORPHA:133	0	50321	46947
DB00915	ORPHA:133	0	37024	46947
DB00936	ORPHA:133	0	15054	46947
DB00942	ORPHA:133	0	13206	46947
DB00959	ORPHA:133	1	25420	46947
DB00970	ORPHA:133	0	42222	46947
DB00973	ORPHA:133	0	28235	46947
DB00987	ORPHA:133	0	21137	46947
DB00997	ORPHA:133	0	31788	46947
DB01005	ORPHA:133	0	37400	46947
DB01017	ORPHA:133	0	11232	46947
DB01022	ORPHA:133	0	24058	46947
DB01030	ORPHA:133	0	4672	46947
DB01033	ORPHA:133	0	31538	46947
DB01037	ORPHA:133	0	47102	46947
DB01039	ORPHA:133	0	25876	46947
DB01062	ORPHA:133	0	51973	46947
DB01073	ORPHA:133	0	22496	46947
DB01080	ORPHA:133	0	8416	46947
DB01081	ORPHA:133	0	34572	46947
DB01088	ORPHA:133	0	46903	46947
DB01095	ORPHA:133	0	27508	46947
DB01098	ORPHA:133	0	13063	46947
DB01119	ORPHA:133	0	53277	46947
DB01160	ORPHA:133	0	17635	46947
DB01167	ORPHA:133	0	39093	46947
DB01168	ORPHA:133	0	21665	46947
DB01169	ORPHA:133	0	914	46947
DB01173	ORPHA:133	0	8551	46947
DB01181	ORPHA:133	0	49293	46947
DB01185	ORPHA:133	0	19877	46947
DB01186	ORPHA:133	0	7765	46947
DB01200	ORPHA:133	0	31673	46947
DB01219	ORPHA:133	0	52120	46947
DB01229	ORPHA:133	0	41636	46947
DB01235	ORPHA:133	0	42336	46947
DB01241	ORPHA:133	0	6599	46947
DB01248	ORPHA:133	0	5985	46947
DB01251	ORPHA:133	0	34325	46947
DB01280	ORPHA:133	0	34872	46947
DB01282	ORPHA:133	0	10891	46947
DB01294	ORPHA:133	0	3738	46947
DB01367	ORPHA:133	0	8773	46947
DB01406	ORPHA:133	0	12778	46947
DB01420	ORPHA:133	0	42093	46947
DB01501	ORPHA:133	0	53399	46947
DB01586	ORPHA:133	0	39174	46947
DB01592	ORPHA:133	0	48196	46947
DB01607	ORPHA:133	0	10115	46947
DB01609	ORPHA:133	0	18321	46947
DB01611	ORPHA:133	0	18930	46947
DB04575	ORPHA:133	0	45475	46947
DB04844	ORPHA:133	0	12545	46947
DB05109	ORPHA:133	0	5924	46947
DB05271	ORPHA:133	0	43071	46947
DB05294	ORPHA:133	0	14873	46947
DB06196	ORPHA:133	0	10073	46947
DB06262	ORPHA:133	0	2426	46947
DB06589	ORPHA:133	0	5421	46947
DB06710	ORPHA:133	0	15075	46947
DB06718	ORPHA:133	0	53114	46947
DB08808	ORPHA:133	0	51378	46947
DB08826	ORPHA:133	0	33056	46947
DB08827	ORPHA:133	0	1510	46947
DB08877	ORPHA:133	0	19454	46947
DB08901	ORPHA:133	0	33654	46947
DB08907	ORPHA:133	0	10333	46947
DB00035	ORPHA:137754	0	22434	16699
DB00104	ORPHA:137754	0	3845	16699
DB00121	ORPHA:137754	0	41945	16699
DB00131	ORPHA:137754	0	7630	16699
DB00139	ORPHA:137754	0	31269	16699
DB00140	ORPHA:137754	0	12612	16699
DB00153	ORPHA:137754	0	37744	16699
DB00155	ORPHA:137754	1	6348	16699
DB00158	ORPHA:137754	0	33619	16699
DB00182	ORPHA:137754	0	5378	16699
DB00190	ORPHA:137754	0	1942	16699
DB00199	ORPHA:137754	0	28129	16699
DB00200	ORPHA:137754	0	28652	16699
DB00203	ORPHA:137754	0	39034	16699
DB00227	ORPHA:137754	0	24052	16699
DB00245	ORPHA:137754	0	9906	16699
DB00261	ORPHA:137754	0	13053	16699
DB00262	ORPHA:137754	0	47490	16699
DB00268	ORPHA:137754	0	17938	16699
DB00270	ORPHA:137754	0	15913	16699
DB00279	ORPHA:137754	0	37949	16699
DB00295	ORPHA:137754	0	10659	16699
DB00318	ORPHA:137754	0	40133	16699
DB00328	ORPHA:137754	0	27243	16699
DB00340	ORPHA:137754	0	33963	16699
DB00351	ORPHA:137754	0	26327	16699
DB00360	ORPHA:137754	0	47273	16699
DB00374	ORPHA:137754	0	44007	16699
DB00376	ORPHA:137754	0	34383	16699
DB00387	ORPHA:137754	0	28411	16699
DB00396	ORPHA:137754	0	20816	16699
DB00398	ORPHA:137754	0	42406	16699
DB00413	ORPHA:137754	0	24382	16699
DB00424	ORPHA:137754	0	737	16699
DB00428	ORPHA:137754	0	35659	16699
DB00443	ORPHA:137754	0	47036	16699
DB00444	ORPHA:137754	0	8026	16699
DB00451	ORPHA:137754	0	10169	16699
DB00458	ORPHA:137754	0	34812	16699
DB00459	ORPHA:137754	0	28963	16699
DB00472	ORPHA:137754	0	44394	16699
DB00494	ORPHA:137754	0	6645	16699
DB00501	ORPHA:137754	0	8113	16699
DB00541	ORPHA:137754	0	33852	16699
DB00559	ORPHA:137754	0	12542	16699
DB00563	ORPHA:137754	0	11250	16699
DB00570	ORPHA:137754	0	12164	16699
DB00571	ORPHA:137754	0	21365	16699
DB00594	ORPHA:137754	0	24955	16699
DB00595	ORPHA:137754	0	53099	16699
DB00603	ORPHA:137754	0	31616	16699
DB00608	ORPHA:137754	0	9466	16699
DB00619	ORPHA:137754	0	32096	16699
DB00620	ORPHA:137754	0	53480	16699
DB00624	ORPHA:137754	0	25511	16699
DB00626	ORPHA:137754	0	23500	16699
DB00627	ORPHA:137754	0	8778	16699
DB00630	ORPHA:137754	0	43528	16699
DB00635	ORPHA:137754	0	31417	16699
DB00641	ORPHA:137754	0	33487	16699
DB00687	ORPHA:137754	0	3105	16699
DB00694	ORPHA:137754	0	50630	16699
DB00714	ORPHA:137754	0	47646	16699
DB00731	ORPHA:137754	0	7286	16699
DB00741	ORPHA:137754	0	32499	16699
DB00755	ORPHA:137754	0	48966	16699
DB00759	ORPHA:137754	0	4499	16699
DB00762	ORPHA:137754	0	1847	16699
DB00770	ORPHA:137754	0	48372	16699
DB00773	ORPHA:137754	0	26378	16699
DB00781	ORPHA:137754	0	41882	16699
DB00783	ORPHA:137754	0	5089	16699
DB00791	ORPHA:137754	0	48812	16699
DB00810	ORPHA:137754	0	19010	16699
DB00819	ORPHA:137754	0	9998	16699
DB00836	ORPHA:137754	0	41867	16699
DB00853	ORPHA:137754	0	41801	16699
DB00860	ORPHA:137754	0	51219	16699
DB00891	ORPHA:137754	0	50321	16699
DB00915	ORPHA:137754	0	37024	16699
DB00936	ORPHA:137754	0	15054	16699
DB00942	ORPHA:137754	0	13206	16699
DB00959	ORPHA:137754	0	25420	16699
DB00970	ORPHA:137754	0	42222	16699
DB00973	ORPHA:137754	0	28235	16699
DB00987	ORPHA:137754	0	21137	16699
DB00997	ORPHA:137754	0	31788	16699
DB01005	ORPHA:137754	0	37400	16699
DB01017	ORPHA:137754	0	11232	16699
DB01022	ORPHA:137754	0	24058	16699
DB01030	ORPHA:137754	0	4672	16699
DB01033	ORPHA:137754	0	31538	16699
DB01037	ORPHA:137754	0	47102	16699
DB01039	ORPHA:137754	0	25876	16699
DB01062	ORPHA:137754	0	51973	16699
DB01073	ORPHA:137754	0	22496	16699
DB01080	ORPHA:137754	0	8416	16699
DB01081	ORPHA:137754	0	34572	16699
DB01088	ORPHA:137754	0	46903	16699
DB01095	ORPHA:137754	0	27508	16699
DB01098	ORPHA:137754	0	13063	16699
DB01119	ORPHA:137754	0	53277	16699
DB01160	ORPHA:137754	0	17635	16699
DB01167	ORPHA:137754	0	39093	16699
DB01168	ORPHA:137754	0	21665	16699
DB01169	ORPHA:137754	0	914	16699
DB01173	ORPHA:137754	0	8551	16699
DB01181	ORPHA:137754	0	49293	16699
DB01185	ORPHA:137754	0	19877	16699
DB01186	ORPHA:137754	0	7765	16699
DB01200	ORPHA:137754	0	31673	16699
DB01219	ORPHA:137754	0	52120	16699
DB01229	ORPHA:137754	0	41636	16699
DB01234	ORPHA:137754	0	30449	16699
DB01235	ORPHA:137754	0	42336	16699
DB01241	ORPHA:137754	0	6599	16699
DB01248	ORPHA:137754	0	5985	16699
DB01251	ORPHA:137754	0	34325	16699
DB01280	ORPHA:137754	0	34872	16699
DB01282	ORPHA:137754	0	10891	16699
DB01294	ORPHA:137754	0	3738	16699
DB01367	ORPHA:137754	0	8773	16699
DB01380	ORPHA:137754	0	11157	16699
DB01406	ORPHA:137754	0	12778	16699
DB01420	ORPHA:137754	0	42093	16699
DB01501	ORPHA:137754	0	53399	16699
DB01586	ORPHA:137754	0	39174	16699
DB01592	ORPHA:137754	0	48196	16699
DB01607	ORPHA:137754	0	10115	16699
DB01609	ORPHA:137754	0	18321	16699
DB01611	ORPHA:137754	0	18930	16699
DB04575	ORPHA:137754	0	45475	16699
DB04844	ORPHA:137754	0	12545	16699
DB05109	ORPHA:137754	0	5924	16699
DB05271	ORPHA:137754	0	43071	16699
DB05294	ORPHA:137754	0	14873	16699
DB06196	ORPHA:137754	0	10073	16699
DB06262	ORPHA:137754	0	2426	16699
DB06589	ORPHA:137754	0	5421	16699
DB06710	ORPHA:137754	0	15075	16699
DB06718	ORPHA:137754	0	53114	16699
DB08808	ORPHA:137754	0	51378	16699
DB08826	ORPHA:137754	0	33056	16699
DB08827	ORPHA:137754	0	1510	16699
DB08877	ORPHA:137754	0	19454	16699
DB08901	ORPHA:137754	0	33654	16699
DB08907	ORPHA:137754	0	10333	16699
DB00035	ORPHA:140905	0	22434	14679
DB00104	ORPHA:140905	0	3845	14679
DB00121	ORPHA:140905	0	41945	14679
DB00131	ORPHA:140905	0	7630	14679
DB00139	ORPHA:140905	0	31269	14679
DB00140	ORPHA:140905	0	12612	14679
DB00153	ORPHA:140905	0	37744	14679
DB00155	ORPHA:140905	0	6348	14679
DB00158	ORPHA:140905	0	33619	14679
DB00182	ORPHA:140905	0	5378	14679
DB00190	ORPHA:140905	0	1942	14679
DB00199	ORPHA:140905	0	28129	14679
DB00200	ORPHA:140905	0	28652	14679
DB00203	ORPHA:140905	0	39034	14679
DB00245	ORPHA:140905	0	9906	14679
DB00261	ORPHA:140905	0	13053	14679
DB00262	ORPHA:140905	0	47490	14679
DB00268	ORPHA:140905	0	17938	14679
DB00270	ORPHA:140905	0	15913	14679
DB00279	ORPHA:140905	0	37949	14679
DB00295	ORPHA:140905	0	10659	14679
DB00318	ORPHA:140905	0	40133	14679
DB00328	ORPHA:140905	0	27243	14679
DB00340	ORPHA:140905	0	33963	14679
DB00351	ORPHA:140905	0	26327	14679
DB00360	ORPHA:140905	0	47273	14679
DB00374	ORPHA:140905	0	44007	14679
DB00376	ORPHA:140905	0	34383	14679
DB00387	ORPHA:140905	0	28411	14679
DB00396	ORPHA:140905	0	20816	14679
DB00398	ORPHA:140905	0	42406	14679
DB00413	ORPHA:140905	0	24382	14679
DB00424	ORPHA:140905	0	737	14679
DB00428	ORPHA:140905	0	35659	14679
DB00443	ORPHA:140905	0	47036	14679
DB00444	ORPHA:140905	0	8026	14679
DB00451	ORPHA:140905	0	10169	14679
DB00458	ORPHA:140905	0	34812	14679
DB00459	ORPHA:140905	0	28963	14679
DB00472	ORPHA:140905	0	44394	14679
DB00494	ORPHA:140905	0	6645	14679
DB00501	ORPHA:140905	0	8113	14679
DB00541	ORPHA:140905	0	33852	14679
DB00559	ORPHA:140905	0	12542	14679
DB00563	ORPHA:140905	0	11250	14679
DB00570	ORPHA:140905	0	12164	14679
DB00571	ORPHA:140905	0	21365	14679
DB00594	ORPHA:140905	0	24955	14679
DB00595	ORPHA:140905	0	53099	14679
DB00603	ORPHA:140905	0	31616	14679
DB00608	ORPHA:140905	0	9466	14679
DB00619	ORPHA:140905	0	32096	14679
DB00620	ORPHA:140905	0	53480	14679
DB00624	ORPHA:140905	0	25511	14679
DB00626	ORPHA:140905	0	23500	14679
DB00630	ORPHA:140905	0	43528	14679
DB00635	ORPHA:140905	0	31417	14679
DB00687	ORPHA:140905	0	3105	14679
DB00694	ORPHA:140905	0	50630	14679
DB00714	ORPHA:140905	0	47646	14679
DB00731	ORPHA:140905	0	7286	14679
DB00741	ORPHA:140905	0	32499	14679
DB00755	ORPHA:140905	0	48966	14679
DB00759	ORPHA:140905	0	4499	14679
DB00762	ORPHA:140905	0	1847	14679
DB00770	ORPHA:140905	0	48372	14679
DB00773	ORPHA:140905	0	26378	14679
DB00781	ORPHA:140905	0	41882	14679
DB00783	ORPHA:140905	0	5089	14679
DB00791	ORPHA:140905	0	48812	14679
DB00810	ORPHA:140905	0	19010	14679
DB00819	ORPHA:140905	0	9998	14679
DB00836	ORPHA:140905	0	41867	14679
DB00853	ORPHA:140905	0	41801	14679
DB00860	ORPHA:140905	0	51219	14679
DB00891	ORPHA:140905	0	50321	14679
DB00915	ORPHA:140905	0	37024	14679
DB00936	ORPHA:140905	0	15054	14679
DB00942	ORPHA:140905	0	13206	14679
DB00959	ORPHA:140905	0	25420	14679
DB00970	ORPHA:140905	0	42222	14679
DB00987	ORPHA:140905	0	21137	14679
DB00997	ORPHA:140905	0	31788	14679
DB01005	ORPHA:140905	0	37400	14679
DB01017	ORPHA:140905	0	11232	14679
DB01022	ORPHA:140905	0	24058	14679
DB01030	ORPHA:140905	0	4672	14679
DB01033	ORPHA:140905	0	31538	14679
DB01037	ORPHA:140905	0	47102	14679
DB01062	ORPHA:140905	0	51973	14679
DB01073	ORPHA:140905	0	22496	14679
DB01080	ORPHA:140905	0	8416	14679
DB01081	ORPHA:140905	0	34572	14679
DB01088	ORPHA:140905	0	46903	14679
DB01095	ORPHA:140905	1	27508	14679
DB01098	ORPHA:140905	1	13063	14679
DB01119	ORPHA:140905	0	53277	14679
DB01160	ORPHA:140905	0	17635	14679
DB01167	ORPHA:140905	0	39093	14679
DB01168	ORPHA:140905	0	21665	14679
DB01169	ORPHA:140905	0	914	14679
DB01173	ORPHA:140905	0	8551	14679
DB01181	ORPHA:140905	0	49293	14679
DB01185	ORPHA:140905	0	19877	14679
DB01186	ORPHA:140905	0	7765	14679
DB01200	ORPHA:140905	0	31673	14679
DB01219	ORPHA:140905	0	52120	14679
DB01229	ORPHA:140905	0	41636	14679
DB01234	ORPHA:140905	0	30449	14679
DB01235	ORPHA:140905	0	42336	14679
DB01241	ORPHA:140905	0	6599	14679
DB01248	ORPHA:140905	0	5985	14679
DB01251	ORPHA:140905	0	34325	14679
DB01280	ORPHA:140905	0	34872	14679
DB01282	ORPHA:140905	0	10891	14679
DB01294	ORPHA:140905	0	3738	14679
DB01367	ORPHA:140905	0	8773	14679
DB01380	ORPHA:140905	0	11157	14679
DB01406	ORPHA:140905	0	12778	14679
DB01420	ORPHA:140905	0	42093	14679
DB01501	ORPHA:140905	0	53399	14679
DB01586	ORPHA:140905	0	39174	14679
DB01592	ORPHA:140905	0	48196	14679
DB01607	ORPHA:140905	0	10115	14679
DB01609	ORPHA:140905	0	18321	14679
DB01611	ORPHA:140905	0	18930	14679
DB04575	ORPHA:140905	0	45475	14679
DB04844	ORPHA:140905	0	12545	14679
DB05109	ORPHA:140905	0	5924	14679
DB05271	ORPHA:140905	0	43071	14679
DB05294	ORPHA:140905	0	14873	14679
DB06196	ORPHA:140905	0	10073	14679
DB06262	ORPHA:140905	0	2426	14679
DB06589	ORPHA:140905	0	5421	14679
DB06710	ORPHA:140905	0	15075	14679
DB06718	ORPHA:140905	0	53114	14679
DB08808	ORPHA:140905	0	51378	14679
DB08826	ORPHA:140905	0	33056	14679
DB08827	ORPHA:140905	0	1510	14679
DB08877	ORPHA:140905	0	19454	14679
DB08901	ORPHA:140905	0	33654	14679
DB08907	ORPHA:140905	0	10333	14679
DB00035	ORPHA:140966	0	22434	22563
DB00104	ORPHA:140966	0	3845	22563
DB00121	ORPHA:140966	0	41945	22563
DB00131	ORPHA:140966	0	7630	22563
DB00139	ORPHA:140966	0	31269	22563
DB00140	ORPHA:140966	0	12612	22563
DB00153	ORPHA:140966	0	37744	22563
DB00155	ORPHA:140966	0	6348	22563
DB00158	ORPHA:140966	0	33619	22563
DB00182	ORPHA:140966	0	5378	22563
DB00190	ORPHA:140966	0	1942	22563
DB00199	ORPHA:140966	0	28129	22563
DB00200	ORPHA:140966	0	28652	22563
DB00203	ORPHA:140966	0	39034	22563
DB00227	ORPHA:140966	0	24052	22563
DB00245	ORPHA:140966	0	9906	22563
DB00261	ORPHA:140966	0	13053	22563
DB00262	ORPHA:140966	0	47490	22563
DB00268	ORPHA:140966	0	17938	22563
DB00270	ORPHA:140966	0	15913	22563
DB00279	ORPHA:140966	0	37949	22563
DB00295	ORPHA:140966	0	10659	22563
DB00318	ORPHA:140966	0	40133	22563
DB00328	ORPHA:140966	0	27243	22563
DB00340	ORPHA:140966	0	33963	22563
DB00351	ORPHA:140966	0	26327	22563
DB00360	ORPHA:140966	0	47273	22563
DB00374	ORPHA:140966	0	44007	22563
DB00376	ORPHA:140966	0	34383	22563
DB00387	ORPHA:140966	0	28411	22563
DB00396	ORPHA:140966	0	20816	22563
DB00398	ORPHA:140966	0	42406	22563
DB00413	ORPHA:140966	0	24382	22563
DB00424	ORPHA:140966	0	737	22563
DB00428	ORPHA:140966	0	35659	22563
DB00443	ORPHA:140966	0	47036	22563
DB00444	ORPHA:140966	0	8026	22563
DB00451	ORPHA:140966	0	10169	22563
DB00458	ORPHA:140966	0	34812	22563
DB00472	ORPHA:140966	0	44394	22563
DB00494	ORPHA:140966	0	6645	22563
DB00501	ORPHA:140966	0	8113	22563
DB00541	ORPHA:140966	0	33852	22563
DB00559	ORPHA:140966	0	12542	22563
DB00563	ORPHA:140966	0	11250	22563
DB00570	ORPHA:140966	0	12164	22563
DB00571	ORPHA:140966	0	21365	22563
DB00594	ORPHA:140966	0	24955	22563
DB00595	ORPHA:140966	0	53099	22563
DB00603	ORPHA:140966	0	31616	22563
DB00608	ORPHA:140966	0	9466	22563
DB00619	ORPHA:140966	0	32096	22563
DB00620	ORPHA:140966	0	53480	22563
DB00624	ORPHA:140966	0	25511	22563
DB00626	ORPHA:140966	0	23500	22563
DB00627	ORPHA:140966	0	8778	22563
DB00630	ORPHA:140966	0	43528	22563
DB00635	ORPHA:140966	0	31417	22563
DB00641	ORPHA:140966	0	33487	22563
DB00687	ORPHA:140966	0	3105	22563
DB00694	ORPHA:140966	0	50630	22563
DB00714	ORPHA:140966	0	47646	22563
DB00731	ORPHA:140966	0	7286	22563
DB00741	ORPHA:140966	0	32499	22563
DB00755	ORPHA:140966	1	48966	22563
DB00759	ORPHA:140966	0	4499	22563
DB00762	ORPHA:140966	0	1847	22563
DB00770	ORPHA:140966	0	48372	22563
DB00773	ORPHA:140966	0	26378	22563
DB00781	ORPHA:140966	0	41882	22563
DB00783	ORPHA:140966	0	5089	22563
DB00791	ORPHA:140966	0	48812	22563
DB00810	ORPHA:140966	0	19010	22563
DB00819	ORPHA:140966	0	9998	22563
DB00836	ORPHA:140966	0	41867	22563
DB00853	ORPHA:140966	0	41801	22563
DB00860	ORPHA:140966	0	51219	22563
DB00891	ORPHA:140966	0	50321	22563
DB00915	ORPHA:140966	0	37024	22563
DB00936	ORPHA:140966	0	15054	22563
DB00942	ORPHA:140966	0	13206	22563
DB00959	ORPHA:140966	0	25420	22563
DB00970	ORPHA:140966	0	42222	22563
DB00973	ORPHA:140966	0	28235	22563
DB00987	ORPHA:140966	0	21137	22563
DB00997	ORPHA:140966	0	31788	22563
DB01005	ORPHA:140966	0	37400	22563
DB01017	ORPHA:140966	0	11232	22563
DB01022	ORPHA:140966	0	24058	22563
DB01030	ORPHA:140966	0	4672	22563
DB01033	ORPHA:140966	0	31538	22563
DB01037	ORPHA:140966	0	47102	22563
DB01039	ORPHA:140966	0	25876	22563
DB01062	ORPHA:140966	0	51973	22563
DB01073	ORPHA:140966	0	22496	22563
DB01080	ORPHA:140966	0	8416	22563
DB01081	ORPHA:140966	0	34572	22563
DB01088	ORPHA:140966	0	46903	22563
DB01095	ORPHA:140966	0	27508	22563
DB01098	ORPHA:140966	0	13063	22563
DB01119	ORPHA:140966	0	53277	22563
DB01160	ORPHA:140966	0	17635	22563
DB01167	ORPHA:140966	0	39093	22563
DB01168	ORPHA:140966	0	21665	22563
DB01169	ORPHA:140966	0	914	22563
DB01173	ORPHA:140966	0	8551	22563
DB01181	ORPHA:140966	0	49293	22563
DB01185	ORPHA:140966	0	19877	22563
DB01186	ORPHA:140966	0	7765	22563
DB01200	ORPHA:140966	0	31673	22563
DB01219	ORPHA:140966	0	52120	22563
DB01229	ORPHA:140966	0	41636	22563
DB01234	ORPHA:140966	0	30449	22563
DB01235	ORPHA:140966	0	42336	22563
DB01241	ORPHA:140966	0	6599	22563
DB01248	ORPHA:140966	0	5985	22563
DB01251	ORPHA:140966	0	34325	22563
DB01280	ORPHA:140966	0	34872	22563
DB01282	ORPHA:140966	0	10891	22563
