category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00131			ORPHA:248408		
	DB00131			ORPHA:2505		
	DB00131			ORPHA:251028		
	DB00131			ORPHA:251056		
	DB00131			ORPHA:251061		
	DB00131			ORPHA:251066		
	DB00131			ORPHA:251071		
	DB00131			ORPHA:251579		
	DB00131			ORPHA:251598		
	DB00131			ORPHA:251601		
	DB00131			ORPHA:251604		
	DB00131			ORPHA:251612		
	DB00131			ORPHA:251627		
	DB00131			ORPHA:251630		
	DB00131			ORPHA:251656		
	DB00131			ORPHA:251663		
	DB00131			ORPHA:251671		
	DB00131			ORPHA:254528		
	DB00131			ORPHA:254688		
	DB00131			ORPHA:2576		
	DB00131			ORPHA:261144		
	DB00131			ORPHA:261197		
	DB00131			ORPHA:261222		
	DB00131			ORPHA:261257		
	DB00131			ORPHA:261265		
	DB00131			ORPHA:261279		
	DB00131			ORPHA:261295		
	DB00131			ORPHA:261330		
	DB00131			ORPHA:2615		
	DB00131			ORPHA:2616		
	DB00131			ORPHA:2623		
	DB00131			ORPHA:2632		
	DB00131			ORPHA:264200		
	DB00131			ORPHA:2646		
	DB00131			ORPHA:267		
	DB00131			ORPHA:268261		
	DB00131			ORPHA:2701		
	DB00131			ORPHA:2704		
	DB00131			ORPHA:275786		
	DB00131			ORPHA:275798		
	DB00131			ORPHA:276603		
	DB00131			ORPHA:276627		
	DB00131			ORPHA:2801		
	DB00131			ORPHA:281122		
	DB00131			ORPHA:281127		
	DB00131			ORPHA:2828		
	DB00131			ORPHA:2882		
	DB00131			ORPHA:2907		
	DB00131			ORPHA:29072		
	DB00131			ORPHA:29073		
	DB00131			ORPHA:293948		
	DB00131			ORPHA:2966		
	DB00131			ORPHA:3107		
	DB00131			ORPHA:31112		
	DB00131			ORPHA:31150		
	DB00131			ORPHA:312		
	DB00131			ORPHA:313		
	DB00131			ORPHA:313884		
	DB00131			ORPHA:314373		
	DB00131			ORPHA:314394		
	DB00131			ORPHA:314637		
	DB00131			ORPHA:314655		
	DB00131			ORPHA:314795		
	DB00131			ORPHA:315306		
	DB00131			ORPHA:315311		
	DB00131			ORPHA:3163		
	DB00131			ORPHA:319		
	DB00131			ORPHA:319182		
	DB00131			ORPHA:319487		
	DB00131			ORPHA:319504		
	DB00131			ORPHA:319509		
	DB00131			ORPHA:319671		
	DB00131			ORPHA:319675		
	DB00131			ORPHA:325529		
	DB00131			ORPHA:3273		
	DB00131			ORPHA:328		
	DB00131			ORPHA:329228		
	DB00131			ORPHA:329235		
	DB00131			ORPHA:331190		
	DB00131			ORPHA:3318		
	DB00131			ORPHA:332		
	DB00131			ORPHA:3451		
	DB00131			ORPHA:34514		
	DB00131			ORPHA:34515		
	DB00131			ORPHA:35		
	DB00131			ORPHA:352479		
	DB00131			ORPHA:352563		
	DB00131			ORPHA:352665		
	DB00131			ORPHA:352712		
	DB00131			ORPHA:353		
	DB00131			ORPHA:35704		
	DB00131			ORPHA:35706		
	DB00131			ORPHA:363654		
	DB00131			ORPHA:36367		
	DB00131			ORPHA:363958		
	DB00131			ORPHA:363965		
	DB00131			ORPHA:363992		
	DB00131			ORPHA:369881		
	DB00131			ORPHA:369992		
	DB00131			ORPHA:370334		
	DB00131			ORPHA:370348		
	DB00131			ORPHA:391376		
	DB00131			ORPHA:391411		
	DB00131			ORPHA:391428		
	DB00131			ORPHA:391457		
	DB00131			ORPHA:391665		
	DB00131			ORPHA:391677		
	DB00131			ORPHA:393		
	DB00131			ORPHA:397		
	DB00131			ORPHA:397623		
	DB00131			ORPHA:397750		
	DB00131			ORPHA:398069		
	DB00131			ORPHA:398079		
	DB00131			ORPHA:398189		
	DB00131			ORPHA:401901		
	DB00131			ORPHA:401920		
	DB00131			ORPHA:401986		
	DB00131			ORPHA:41		
	DB00131			ORPHA:411511		
	DB00131			ORPHA:411602		
	DB00131			ORPHA:412		
	DB00131			ORPHA:415		
	DB00131			ORPHA:420741		
	DB00131			ORPHA:425		
	DB00131			ORPHA:432		
	DB00131			ORPHA:436144		
	DB00131			ORPHA:436182		
	DB00131			ORPHA:436252		
	DB00131			ORPHA:438274		
	DB00131			ORPHA:443057		
	DB00131			ORPHA:443087		
	DB00131			ORPHA:443236		
	DB00131			ORPHA:448372		
	DB00131			ORPHA:48652		
	DB00131			ORPHA:520		
	DB00131			ORPHA:52022		
	DB00131			ORPHA:521		
	DB00131			ORPHA:53689		
	DB00131			ORPHA:543		
	DB00131			ORPHA:545		
	DB00131			ORPHA:552		
DM	DB00131	Adenosine monophosphate	rare_genetic	ORPHA:586	Cystic fibrosis	0.0
	DB00131			ORPHA:603		
	DB00131			ORPHA:632		
	DB00131			ORPHA:63273		
	DB00131			ORPHA:635		
	DB00131			ORPHA:648		
	DB00131			ORPHA:654		
	DB00131			ORPHA:659		
	DB00131			ORPHA:668		
	DB00131			ORPHA:67038		
	DB00131			ORPHA:703		
	DB00131			ORPHA:70573		
	DB00131			ORPHA:71		
	DB00131			ORPHA:741		
	DB00131			ORPHA:752		
	DB00131			ORPHA:779		
	DB00131			ORPHA:79105		
	DB00131			ORPHA:79151		
	DB00131			ORPHA:79154		
	DB00131			ORPHA:79242		
	DB00131			ORPHA:79292		
	DB00131			ORPHA:79293		
	DB00131			ORPHA:79315		
	DB00131			ORPHA:79351		
	DB00131			ORPHA:79395		
	DB00131			ORPHA:79501		
	DB00131			ORPHA:79506		
	DB00131			ORPHA:79643		
	DB00131			ORPHA:79644		
	DB00131			ORPHA:797		
	DB00131			ORPHA:808		
	DB00131			ORPHA:818		
	DB00131			ORPHA:819		
	DB00131			ORPHA:824		
	DB00131			ORPHA:83620		
	DB00131			ORPHA:83642		
	DB00131			ORPHA:85173		
	DB00131			ORPHA:853		
	DB00131			ORPHA:86812		
	DB00131			ORPHA:86829		
	DB00131			ORPHA:87503		
	DB00131			ORPHA:89936		
	DB00131			ORPHA:90023		
	DB00131			ORPHA:90042		
	DB00131			ORPHA:90348		
	DB00131			ORPHA:90791		
	DB00131			ORPHA:90793		
	DB00131			ORPHA:90795		
	DB00131			ORPHA:93324		
	DB00131			ORPHA:93325		
	DB00131			ORPHA:93552		
	DB00131			ORPHA:94063		
	DB00131			ORPHA:94065		
	DB00131			ORPHA:95496		
	DB00131			ORPHA:95699		
	DB00131			ORPHA:95702		
	DB00131			ORPHA:95716		
	DB00131			ORPHA:97279		
	DB00131			ORPHA:98754		
	DB00131			ORPHA:98794		
	DB00131			ORPHA:98813		
	DB00131			ORPHA:98849		
	DB00131			ORPHA:98880		
	DB00131			ORPHA:98895		
	DB00131			ORPHA:98978		
	DB00131			ORPHA:99103		
	DB00131			ORPHA:99361		
	DB00131			ORPHA:99756		
	DB00131			ORPHA:99860		
	DB00131			ORPHA:99861		
	DB00131			ORPHA:99966		
	DB00131			ORPHA:99967		
	DB00131			ORPHA:99970		
	DB00131			ORPHA:99971		
	DB00139			ORPHA:100050		
	DB00139			ORPHA:100051		
	DB00139			ORPHA:100093		
	DB00139			ORPHA:1001		
	DB00139			ORPHA:1263		
	DB00139			ORPHA:133		
	DB00139			ORPHA:137754		
	DB00139			ORPHA:140905		
	DB00139			ORPHA:140966		
	DB00139			ORPHA:1479		
	DB00139			ORPHA:1520		
	DB00139			ORPHA:1587		
	DB00139			ORPHA:158778		
	DB00139			ORPHA:1606		
	DB00139			ORPHA:1617		
	DB00139			ORPHA:1620		
	DB00139			ORPHA:1627		
	DB00139			ORPHA:163596		
	DB00139			ORPHA:163693		
	DB00139			ORPHA:163699		
	DB00139			ORPHA:166078		
	DB00139			ORPHA:169147		
	DB00139			ORPHA:169150		
	DB00139			ORPHA:169464		
	DB00139			ORPHA:171		
	DB00139			ORPHA:171695		
	DB00139			ORPHA:171829		
	DB00139			ORPHA:177904		
	DB00139			ORPHA:177907		
	DB00139			ORPHA:178345		
	DB00139			ORPHA:178400		
	DB00139			ORPHA:178461		
	DB00139			ORPHA:199247		
	DB00139			ORPHA:200421		
	DB00139			ORPHA:2030		
	DB00139			ORPHA:2066		
	DB00139			ORPHA:2073		
	DB00139			ORPHA:2084		
	DB00139			ORPHA:209916		
DM	DB00139	Succinic acid	rare_genetic	ORPHA:209981	IRIDA syndrome	0.0
	DB00139			ORPHA:2102		
	DB00139			ORPHA:213711		
	DB00139			ORPHA:220402		
	DB00139			ORPHA:223		
	DB00139			ORPHA:226307		
	DB00139			ORPHA:226316		
	DB00139			ORPHA:227510		
	DB00139			ORPHA:231140		
	DB00139			ORPHA:231222		
	DB00139			ORPHA:2334		
	DB00139			ORPHA:2337		
	DB00139			ORPHA:2340		
	DB00139			ORPHA:2379		
	DB00139			ORPHA:238769		
	DB00139			ORPHA:242		
	DB00139			ORPHA:247820		
	DB00139			ORPHA:248111		
	DB00139			ORPHA:248408		
	DB00139			ORPHA:2505		
	DB00139			ORPHA:251028		
	DB00139			ORPHA:251056		
	DB00139			ORPHA:251061		
	DB00139			ORPHA:251066		
	DB00139			ORPHA:251071		
	DB00139			ORPHA:251579		
	DB00139			ORPHA:251598		
	DB00139			ORPHA:251601		
	DB00139			ORPHA:251604		
	DB00139			ORPHA:251612		
	DB00139			ORPHA:251627		
	DB00139			ORPHA:251630		
	DB00139			ORPHA:251656		
	DB00139			ORPHA:251663		
	DB00139			ORPHA:251671		
	DB00139			ORPHA:254528		
	DB00139			ORPHA:254688		
	DB00139			ORPHA:2576		
	DB00139			ORPHA:261144		
	DB00139			ORPHA:261197		
	DB00139			ORPHA:261222		
	DB00139			ORPHA:261257		
	DB00139			ORPHA:261265		
	DB00139			ORPHA:261279		
	DB00139			ORPHA:261295		
	DB00139			ORPHA:261330		
	DB00139			ORPHA:2615		
	DB00139			ORPHA:2616		
	DB00139			ORPHA:2623		
	DB00139			ORPHA:2632		
	DB00139			ORPHA:264200		
	DB00139			ORPHA:2646		
	DB00139			ORPHA:267		
	DB00139			ORPHA:268261		
	DB00139			ORPHA:2701		
	DB00139			ORPHA:2704		
	DB00139			ORPHA:275786		
	DB00139			ORPHA:275798		
	DB00139			ORPHA:276603		
	DB00139			ORPHA:276627		
	DB00139			ORPHA:2801		
	DB00139			ORPHA:281122		
	DB00139			ORPHA:281127		
	DB00139			ORPHA:2828		
	DB00139			ORPHA:2882		
	DB00139			ORPHA:2907		
	DB00139			ORPHA:29072		
	DB00139			ORPHA:29073		
	DB00139			ORPHA:293948		
	DB00139			ORPHA:2966		
	DB00139			ORPHA:3107		
	DB00139			ORPHA:31112		
	DB00139			ORPHA:31150		
	DB00139			ORPHA:312		
	DB00139			ORPHA:313		
	DB00139			ORPHA:313884		
	DB00139			ORPHA:314373		
	DB00139			ORPHA:314394		
	DB00139			ORPHA:314637		
	DB00139			ORPHA:314655		
	DB00139			ORPHA:314795		
	DB00139			ORPHA:315306		
	DB00139			ORPHA:315311		
	DB00139			ORPHA:3163		
	DB00139			ORPHA:319		
	DB00139			ORPHA:319182		
	DB00139			ORPHA:319487		
	DB00139			ORPHA:319504		
	DB00139			ORPHA:319509		
	DB00139			ORPHA:319671		
	DB00139			ORPHA:319675		
	DB00139			ORPHA:325529		
	DB00139			ORPHA:3273		
	DB00139			ORPHA:328		
	DB00139			ORPHA:329228		
	DB00139			ORPHA:329235		
	DB00139			ORPHA:331190		
	DB00139			ORPHA:3318		
	DB00139			ORPHA:332		
	DB00139			ORPHA:3451		
	DB00139			ORPHA:34514		
	DB00139			ORPHA:34515		
	DB00139			ORPHA:35		
	DB00139			ORPHA:352479		
	DB00139			ORPHA:352563		
	DB00139			ORPHA:352665		
	DB00139			ORPHA:352712		
	DB00139			ORPHA:353		
	DB00139			ORPHA:35704		
	DB00139			ORPHA:35706		
	DB00139			ORPHA:363654		
	DB00139			ORPHA:36367		
	DB00139			ORPHA:363958		
	DB00139			ORPHA:363965		
	DB00139			ORPHA:363992		
	DB00139			ORPHA:369881		
	DB00139			ORPHA:369992		
	DB00139			ORPHA:370334		
	DB00139			ORPHA:370348		
	DB00139			ORPHA:391376		
	DB00139			ORPHA:391411		
	DB00139			ORPHA:391428		
	DB00139			ORPHA:391457		
	DB00139			ORPHA:391665		
	DB00139			ORPHA:391677		
	DB00139			ORPHA:393		
	DB00139			ORPHA:397		
	DB00139			ORPHA:397623		
	DB00139			ORPHA:397750		
	DB00139			ORPHA:398069		
	DB00139			ORPHA:398079		
	DB00139			ORPHA:398189		
	DB00139			ORPHA:401901		
	DB00139			ORPHA:401920		
	DB00139			ORPHA:401986		
	DB00139			ORPHA:41		
	DB00139			ORPHA:411511		
	DB00139			ORPHA:411602		
	DB00139			ORPHA:412		
	DB00139			ORPHA:415		
	DB00139			ORPHA:420741		
	DB00139			ORPHA:425		
	DB00139			ORPHA:432		
	DB00139			ORPHA:436144		
	DB00139			ORPHA:436182		
	DB00139			ORPHA:436252		
	DB00139			ORPHA:438274		
	DB00139			ORPHA:443057		
	DB00139			ORPHA:443087		
	DB00139			ORPHA:443236		
	DB00139			ORPHA:448372		
	DB00139			ORPHA:48652		
	DB00139			ORPHA:520		
	DB00139			ORPHA:52022		
	DB00139			ORPHA:521		
	DB00139			ORPHA:53689		
	DB00139			ORPHA:543		
	DB00139			ORPHA:545		
	DB00139			ORPHA:552		
	DB00139			ORPHA:586		
	DB00139			ORPHA:603		
	DB00139			ORPHA:632		
	DB00139			ORPHA:63273		
	DB00139			ORPHA:635		
	DB00139			ORPHA:648		
	DB00139			ORPHA:654		
	DB00139			ORPHA:659		
	DB00139			ORPHA:668		
	DB00139			ORPHA:67038		
	DB00139			ORPHA:703		
	DB00139			ORPHA:70573		
	DB00139			ORPHA:71		
	DB00139			ORPHA:741		
	DB00139			ORPHA:752		
	DB00139			ORPHA:779		
	DB00139			ORPHA:79105		
	DB00139			ORPHA:79151		
	DB00139			ORPHA:79154		
	DB00139			ORPHA:79242		
	DB00139			ORPHA:79292		
	DB00139			ORPHA:79293		
	DB00139			ORPHA:79315		
	DB00139			ORPHA:79351		
	DB00139			ORPHA:79395		
	DB00139			ORPHA:79501		
	DB00139			ORPHA:79506		
	DB00139			ORPHA:79643		
	DB00139			ORPHA:79644		
	DB00139			ORPHA:797		
	DB00139			ORPHA:808		
	DB00139			ORPHA:818		
	DB00139			ORPHA:819		
	DB00139			ORPHA:824		
	DB00139			ORPHA:83620		
	DB00139			ORPHA:85173		
	DB00139			ORPHA:853		
	DB00139			ORPHA:86812		
	DB00139			ORPHA:86829		
	DB00139			ORPHA:87503		
	DB00139			ORPHA:89936		
	DB00139			ORPHA:90023		
	DB00139			ORPHA:90042		
	DB00139			ORPHA:90348		
	DB00139			ORPHA:90791		
	DB00139			ORPHA:90793		
	DB00139			ORPHA:90795		
	DB00139			ORPHA:93324		
	DB00139			ORPHA:93325		
	DB00139			ORPHA:93552		
	DB00139			ORPHA:94063		
	DB00139			ORPHA:94065		
	DB00139			ORPHA:95496		
	DB00139			ORPHA:95699		
	DB00139			ORPHA:95702		
	DB00139			ORPHA:95716		
	DB00139			ORPHA:97279		
	DB00139			ORPHA:98754		
	DB00139			ORPHA:98794		
	DB00139			ORPHA:98813		
	DB00139			ORPHA:98849		
	DB00139			ORPHA:98880		
	DB00139			ORPHA:98895		
	DB00139			ORPHA:98978		
	DB00139			ORPHA:99103		
	DB00139			ORPHA:99361		
	DB00139			ORPHA:99756		
	DB00139			ORPHA:99860		
	DB00139			ORPHA:99861		
	DB00139			ORPHA:99966		
	DB00139			ORPHA:99967		
	DB00139			ORPHA:99970		
	DB00139			ORPHA:99971		
	DB00140			ORPHA:100050		
	DB00140			ORPHA:100051		
	DB00140			ORPHA:100093		
	DB00140			ORPHA:1001		
	DB00140			ORPHA:1263		
	DB00140			ORPHA:133		
	DB00140			ORPHA:137754		
	DB00140			ORPHA:140905		
	DB00140			ORPHA:140966		
	DB00140			ORPHA:1479		
	DB00140			ORPHA:1520		
	DB00140			ORPHA:1587		
	DB00140			ORPHA:158778		
	DB00140			ORPHA:1606		
	DB00140			ORPHA:1617		
	DB00140			ORPHA:1620		
	DB00140			ORPHA:1627		
	DB00140			ORPHA:163596		
	DB00140			ORPHA:163693		
	DB00140			ORPHA:163699		
	DB00140			ORPHA:166078		
	DB00140			ORPHA:169147		
	DB00140			ORPHA:169150		
	DB00140			ORPHA:169464		
	DB00140			ORPHA:171		
	DB00140			ORPHA:171695		
	DB00140			ORPHA:171829		
	DB00140			ORPHA:177904		
	DB00140			ORPHA:177907		
	DB00140			ORPHA:178345		
	DB00140			ORPHA:178400		
	DB00140			ORPHA:178461		
	DB00140			ORPHA:199247		
	DB00140			ORPHA:200421		
	DB00140			ORPHA:2030		
	DB00140			ORPHA:2066		
	DB00140			ORPHA:2073		
	DB00140			ORPHA:2084		
	DB00140			ORPHA:209916		
	DB00140			ORPHA:209981		
	DB00140			ORPHA:2102		
	DB00140			ORPHA:213711		
	DB00140			ORPHA:220402		
	DB00140			ORPHA:223		
	DB00140			ORPHA:226307		
	DB00140			ORPHA:226316		
	DB00140			ORPHA:227510		
	DB00140			ORPHA:231140		
	DB00140			ORPHA:231222		
	DB00140			ORPHA:2334		
	DB00140			ORPHA:2337		
	DB00140			ORPHA:2340		
	DB00140			ORPHA:2379		
	DB00140			ORPHA:238769		
	DB00140			ORPHA:242		
	DB00140			ORPHA:247820		
	DB00140			ORPHA:248111		
	DB00140			ORPHA:248408		
	DB00140			ORPHA:2505		
	DB00140			ORPHA:251028		
	DB00140			ORPHA:251056		
	DB00140			ORPHA:251061		
	DB00140			ORPHA:251066		
	DB00140			ORPHA:251071		
	DB00140			ORPHA:251579		
	DB00140			ORPHA:251598		
	DB00140			ORPHA:251601		
	DB00140			ORPHA:251604		
	DB00140			ORPHA:251612		
	DB00140			ORPHA:251627		
	DB00140			ORPHA:251630		
	DB00140			ORPHA:251656		
	DB00140			ORPHA:251663		
	DB00140			ORPHA:251671		
	DB00140			ORPHA:254528		
	DB00140			ORPHA:254688		
	DB00140			ORPHA:2576		
	DB00140			ORPHA:261144		
	DB00140			ORPHA:261197		
	DB00140			ORPHA:261222		
	DB00140			ORPHA:261257		
	DB00140			ORPHA:261265		
	DB00140			ORPHA:261279		
	DB00140			ORPHA:261295		
	DB00140			ORPHA:261330		
	DB00140			ORPHA:2615		
	DB00140			ORPHA:2616		
	DB00140			ORPHA:2623		
	DB00140			ORPHA:2632		
	DB00140			ORPHA:264200		
	DB00140			ORPHA:2646		
	DB00140			ORPHA:267		
	DB00140			ORPHA:268261		
	DB00140			ORPHA:2701		
	DB00140			ORPHA:2704		
	DB00140			ORPHA:275786		
	DB00140			ORPHA:275798		
	DB00140			ORPHA:276603		
	DB00140			ORPHA:276627		
	DB00140			ORPHA:2801		
	DB00140			ORPHA:281122		
	DB00140			ORPHA:281127		
	DB00140			ORPHA:2828		
	DB00140			ORPHA:2882		
	DB00140			ORPHA:2907		
	DB00140			ORPHA:29072		
	DB00140			ORPHA:29073		
	DB00140			ORPHA:293948		
	DB00140			ORPHA:2966		
	DB00140			ORPHA:3107		
	DB00140			ORPHA:31112		
	DB00140			ORPHA:31150		
	DB00140			ORPHA:312		
	DB00140			ORPHA:313		
	DB00140			ORPHA:313884		
	DB00140			ORPHA:314373		
	DB00140			ORPHA:314394		
	DB00140			ORPHA:314637		
	DB00140			ORPHA:314655		
	DB00140			ORPHA:314795		
	DB00140			ORPHA:315306		
	DB00140			ORPHA:315311		
	DB00140			ORPHA:3163		
	DB00140			ORPHA:319		
	DB00140			ORPHA:319182		
	DB00140			ORPHA:319487		
	DB00140			ORPHA:319504		
	DB00140			ORPHA:319509		
	DB00140			ORPHA:319671		
	DB00140			ORPHA:319675		
	DB00140			ORPHA:325529		
	DB00140			ORPHA:3273		
	DB00140			ORPHA:328		
	DB00140			ORPHA:329228		
	DB00140			ORPHA:329235		
	DB00140			ORPHA:331190		
	DB00140			ORPHA:3318		
	DB00140			ORPHA:332		
	DB00140			ORPHA:3451		
	DB00140			ORPHA:34514		
	DB00140			ORPHA:34515		
	DB00140			ORPHA:35		
	DB00140			ORPHA:352479		
	DB00140			ORPHA:352563		
	DB00140			ORPHA:352665		
	DB00140			ORPHA:352712		
	DB00140			ORPHA:353		
	DB00140			ORPHA:35704		
	DB00140			ORPHA:363654		
	DB00140			ORPHA:36367		
	DB00140			ORPHA:363958		
	DB00140			ORPHA:363965		
	DB00140			ORPHA:363992		
	DB00140			ORPHA:369881		
	DB00140			ORPHA:369992		
	DB00140			ORPHA:370334		
	DB00140			ORPHA:370348		
	DB00140			ORPHA:391376		
	DB00140			ORPHA:391411		
	DB00140			ORPHA:391428		
	DB00140			ORPHA:391457		
	DB00140			ORPHA:391665		
	DB00140			ORPHA:391677		
	DB00140			ORPHA:393		
	DB00140			ORPHA:397		
	DB00140			ORPHA:397623		
	DB00140			ORPHA:397750		
	DB00140			ORPHA:398069		
	DB00140			ORPHA:398079		
	DB00140			ORPHA:398189		
	DB00140			ORPHA:401901		
	DB00140			ORPHA:401920		
	DB00140			ORPHA:401986		
	DB00140			ORPHA:41		
	DB00140			ORPHA:411511		
	DB00140			ORPHA:411602		
	DB00140			ORPHA:412		
	DB00140			ORPHA:415		
	DB00140			ORPHA:420741		
	DB00140			ORPHA:425		
	DB00140			ORPHA:432		
	DB00140			ORPHA:436144		
	DB00140			ORPHA:436182		
	DB00140			ORPHA:436252		
	DB00140			ORPHA:438274		
	DB00140			ORPHA:443057		
	DB00140			ORPHA:443087		
	DB00140			ORPHA:443236		
	DB00140			ORPHA:448372		
	DB00140			ORPHA:48652		
	DB00140			ORPHA:520		
	DB00140			ORPHA:52022		
	DB00140			ORPHA:521		
	DB00140			ORPHA:53689		
	DB00140			ORPHA:543		
	DB00140			ORPHA:545		
	DB00140			ORPHA:552		
	DB00140			ORPHA:586		
	DB00140			ORPHA:603		
	DB00140			ORPHA:632		
	DB00140			ORPHA:63273		
	DB00140			ORPHA:635		
	DB00140			ORPHA:648		
	DB00140			ORPHA:654		
	DB00140			ORPHA:659		
	DB00140			ORPHA:668		
	DB00140			ORPHA:67038		
	DB00140			ORPHA:703		
	DB00140			ORPHA:70573		
	DB00140			ORPHA:71		
	DB00140			ORPHA:741		
	DB00140			ORPHA:752		
	DB00140			ORPHA:779		
	DB00140			ORPHA:79105		
	DB00140			ORPHA:79151		
DM	DB00140	Riboflavin	rare_genetic	ORPHA:79154	2-aminoadipic 2-oxoadipic aciduria	0.0
	DB00140			ORPHA:79242		
	DB00140			ORPHA:79292		
	DB00140			ORPHA:79293		
	DB00140			ORPHA:79315		
	DB00140			ORPHA:79351		
	DB00140			ORPHA:79395		
	DB00140			ORPHA:79501		
	DB00140			ORPHA:79506		
	DB00140			ORPHA:79643		
	DB00140			ORPHA:79644		
	DB00140			ORPHA:797		
	DB00140			ORPHA:808		
	DB00140			ORPHA:818		
	DB00140			ORPHA:819		
	DB00140			ORPHA:824		
	DB00140			ORPHA:83620		
	DB00140			ORPHA:83642		
	DB00140			ORPHA:85173		
	DB00140			ORPHA:853		
	DB00140			ORPHA:86812		
	DB00140			ORPHA:86829		
	DB00140			ORPHA:87503		
	DB00140			ORPHA:89936		
	DB00140			ORPHA:90023		
	DB00140			ORPHA:90042		
	DB00140			ORPHA:90348		
	DB00140			ORPHA:90791		
	DB00140			ORPHA:90793		
	DB00140			ORPHA:90795		
	DB00140			ORPHA:93324		
	DB00140			ORPHA:93325		
	DB00140			ORPHA:93552		
	DB00140			ORPHA:94063		
	DB00140			ORPHA:94065		
	DB00140			ORPHA:95496		
	DB00140			ORPHA:95699		
	DB00140			ORPHA:95702		
	DB00140			ORPHA:95716		
	DB00140			ORPHA:97279		
	DB00140			ORPHA:98754		
	DB00140			ORPHA:98794		
	DB00140			ORPHA:98813		
	DB00140			ORPHA:98849		
	DB00140			ORPHA:98880		
	DB00140			ORPHA:98895		
	DB00140			ORPHA:98978		
	DB00140			ORPHA:99103		
	DB00140			ORPHA:99361		
	DB00140			ORPHA:99756		
	DB00140			ORPHA:99860		
	DB00140			ORPHA:99861		
	DB00140			ORPHA:99966		
	DB00140			ORPHA:99967		
	DB00140			ORPHA:99970		
	DB00140			ORPHA:99971		
	DB00153			ORPHA:100050		
	DB00153			ORPHA:100051		
	DB00153			ORPHA:100093		
	DB00153			ORPHA:1001		
	DB00153			ORPHA:1263		
	DB00153			ORPHA:133		
	DB00153			ORPHA:137754		
	DB00153			ORPHA:140905		
	DB00153			ORPHA:140966		
	DB00153			ORPHA:1479		
	DB00153			ORPHA:1520		
	DB00153			ORPHA:1587		
	DB00153			ORPHA:158778		
	DB00153			ORPHA:1606		
	DB00153			ORPHA:1617		
	DB00153			ORPHA:1620		
	DB00153			ORPHA:1627		
	DB00153			ORPHA:163596		
	DB00153			ORPHA:163693		
	DB00153			ORPHA:163699		
	DB00153			ORPHA:166078		
	DB00153			ORPHA:169147		
	DB00153			ORPHA:169150		
	DB00153			ORPHA:169464		
	DB00153			ORPHA:171		
	DB00153			ORPHA:171695		
	DB00153			ORPHA:171829		
	DB00153			ORPHA:177904		
	DB00153			ORPHA:177907		
	DB00153			ORPHA:178345		
	DB00153			ORPHA:178400		
	DB00153			ORPHA:178461		
	DB00153			ORPHA:199247		
	DB00153			ORPHA:200421		
	DB00153			ORPHA:2030		
	DB00153			ORPHA:2066		
	DB00153			ORPHA:2073		
	DB00153			ORPHA:2084		
	DB00153			ORPHA:209916		
	DB00153			ORPHA:209981		
	DB00153			ORPHA:2102		
	DB00153			ORPHA:213711		
	DB00153			ORPHA:220402		
	DB00153			ORPHA:223		
	DB00153			ORPHA:226307		
	DB00153			ORPHA:226316		
	DB00153			ORPHA:227510		
	DB00153			ORPHA:231140		
	DB00153			ORPHA:231222		
	DB00153			ORPHA:2334		
	DB00153			ORPHA:2337		
	DB00153			ORPHA:2340		
	DB00153			ORPHA:2379		
	DB00153			ORPHA:238769		
	DB00153			ORPHA:242		
	DB00153			ORPHA:247820		
	DB00153			ORPHA:248111		
	DB00153			ORPHA:248408		
	DB00153			ORPHA:2505		
	DB00153			ORPHA:251028		
	DB00153			ORPHA:251056		
	DB00153			ORPHA:251061		
	DB00153			ORPHA:251066		
	DB00153			ORPHA:251071		
	DB00153			ORPHA:251579		
	DB00153			ORPHA:251598		
	DB00153			ORPHA:251601		
	DB00153			ORPHA:251604		
	DB00153			ORPHA:251612		
	DB00153			ORPHA:251627		
	DB00153			ORPHA:251630		
	DB00153			ORPHA:251656		
	DB00153			ORPHA:251663		
	DB00153			ORPHA:251671		
	DB00153			ORPHA:254528		
	DB00153			ORPHA:254688		
	DB00153			ORPHA:2576		
	DB00153			ORPHA:261144		
	DB00153			ORPHA:261197		
	DB00153			ORPHA:261222		
	DB00153			ORPHA:261257		
	DB00153			ORPHA:261265		
	DB00153			ORPHA:261279		
	DB00153			ORPHA:261295		
	DB00153			ORPHA:261330		
	DB00153			ORPHA:2615		
	DB00153			ORPHA:2616		
	DB00153			ORPHA:2623		
	DB00153			ORPHA:2632		
	DB00153			ORPHA:264200		
	DB00153			ORPHA:2646		
	DB00153			ORPHA:267		
	DB00153			ORPHA:268261		
	DB00153			ORPHA:2701		
	DB00153			ORPHA:2704		
	DB00153			ORPHA:275786		
	DB00153			ORPHA:275798		
	DB00153			ORPHA:276603		
	DB00153			ORPHA:276627		
	DB00153			ORPHA:2801		
	DB00153			ORPHA:281122		
	DB00153			ORPHA:281127		
	DB00153			ORPHA:2828		
	DB00153			ORPHA:2882		
	DB00153			ORPHA:2907		
	DB00153			ORPHA:29072		
	DB00153			ORPHA:29073		
	DB00153			ORPHA:293948		
	DB00153			ORPHA:2966		
	DB00153			ORPHA:3107		
	DB00153			ORPHA:31112		
	DB00153			ORPHA:31150		
	DB00153			ORPHA:312		
	DB00153			ORPHA:313		
	DB00153			ORPHA:313884		
	DB00153			ORPHA:314373		
	DB00153			ORPHA:314394		
